roiimg_81174.bmp	[[9.9459296e-01 4.1759640e-07 5.4065585e-03 4.3817394e-09]]	[0]
roiimg_81181.bmp	[[9.9996221e-01 1.2962627e-08 3.7800397e-05 4.5212029e-11]]	[0]
roiimg_81203.bmp	[[4.2407233e-02 9.7628408e-06 9.5758057e-01 2.3590637e-06]]	[2]
roiimg_81219.bmp	[[9.9998379e-01 2.1054093e-07 1.6011598e-05 1.6840479e-09]]	[0]
roiimg_81240.bmp	[[7.9878414e-01 2.1863401e-05 2.0119242e-01 1.5771864e-06]]	[0]
roiimg_81245.bmp	[[8.7852007e-01 6.6807474e-06 1.2147249e-01 6.6470238e-07]]	[0]
roiimg_81172.bmp	[[9.9896324e-01 4.5984370e-07 1.0362675e-03 6.7232167e-09]]	[0]
roiimg_81170.bmp	[[9.9873930e-01 2.9035252e-06 1.2577975e-03 1.1984532e-07]]	[0]
roiimg_81190.bmp	[[9.5316839e-01 9.9330082e-06 4.6821617e-02 1.6240749e-07]]	[0]
roiimg_81163.bmp	[[9.9761212e-01 1.9500214e-07 2.3875493e-03 7.7543710e-08]]	[0]
roiimg_81179.bmp	[[9.9453908e-01 4.0299533e-08 5.4608621e-03 1.3433248e-10]]	[0]
roiimg_81183.bmp	[[8.3310729e-01 4.0388215e-05 1.6684908e-01 3.2507935e-06]]	[0]
roiimg_81259.bmp	[[2.7195367e-01 6.6179731e-05 7.2797579e-01 4.2988204e-06]]	[2]
roiimg_81216.bmp	[[9.9945134e-01 1.2957835e-08 5.4862507e-04 2.8950497e-11]]	[0]
roiimg_81252.bmp	[[9.9702662e-01 1.6827220e-06 2.9717353e-03 2.4123219e-08]]	[0]
roiimg_81188.bmp	[[8.9663321e-01 8.1716289e-06 1.0335754e-01 1.1609658e-06]]	[0]
roiimg_81254.bmp	[[9.9310327e-01 1.4568859e-07 6.8966616e-03 1.5688735e-09]]	[0]
roiimg_81199.bmp	[[9.8300076e-01 2.2083643e-06 1.6996704e-02 3.0910695e-07]]	[0]
roiimg_81177.bmp	[[3.3542487e-01 2.6469431e-06 6.6457242e-01 3.1225458e-08]]	[2]
roiimg_81242.bmp	[[9.9743110e-01 7.4646084e-07 2.5680773e-03 6.8300231e-08]]	[0]
roiimg_81270.bmp	[[9.9787438e-01 2.3376886e-06 2.1229757e-03 2.6364611e-07]]	[0]
roiimg_81230.bmp	[[8.8909483e-01 1.8026813e-05 1.1088518e-01 1.9907950e-06]]	[0]
roiimg_81238.bmp	[[9.9569893e-01 4.5673810e-06 4.2958497e-03 6.8811312e-07]]	[0]
roiimg_81260.bmp	[[9.4452435e-01 5.7011284e-06 5.5469565e-02 2.9650985e-07]]	[0]
roiimg_81201.bmp	[[9.8762113e-01 2.5146630e-06 1.2376361e-02 6.1755571e-08]]	[0]
roiimg_81169.bmp	[[9.9835891e-01 4.2247311e-08 1.6411383e-03 7.1267520e-11]]	[0]
roiimg_81269.bmp	[[8.6480850e-01 2.1659936e-05 1.3516419e-01 5.6077406e-06]]	[0]
roiimg_81153.bmp	[[9.9982446e-01 1.8557124e-06 1.7365834e-04 2.8144767e-08]]	[0]
roiimg_81268.bmp	[[9.8597187e-01 2.5916590e-06 1.4025545e-02 1.7571246e-08]]	[0]
roiimg_81150.bmp	[[9.8919147e-01 3.5507269e-06 1.0804859e-02 1.0671911e-07]]	[0]
roiimg_81243.bmp	[[9.8059332e-01 4.4173153e-06 1.9401716e-02 5.8129859e-07]]	[0]
roiimg_81164.bmp	[[9.9990845e-01 4.8753972e-08 9.1566435e-05 7.5859781e-09]]	[0]
roiimg_81154.bmp	[[9.9142987e-01 6.7450915e-06 8.5628042e-03 5.9110533e-07]]	[0]
roiimg_81235.bmp	[[9.1959834e-01 2.0336458e-06 8.0399588e-02 2.9630458e-08]]	[0]
roiimg_81253.bmp	[[9.9225038e-01 1.9612280e-04 7.5522824e-03 1.1315686e-06]]	[0]
roiimg_81192.bmp	[[9.98469532e-01 6.64216486e-08 1.53038197e-03 1.03469615e-10]]	[0]
roiimg_81255.bmp	[[9.86243546e-01 1.47145386e-07 1.37563115e-02 1.40589984e-09]]	[0]
roiimg_81184.bmp	[[9.3966180e-01 1.5342861e-05 6.0321800e-02 1.0709863e-06]]	[0]
roiimg_81277.bmp	[[6.6642535e-01 8.8840352e-06 3.3356419e-01 1.6014772e-06]]	[0]
roiimg_81282.bmp	[[9.9886775e-01 5.4507717e-07 1.1316641e-03 8.0480458e-09]]	[0]
roiimg_81236.bmp	[[9.1600162e-01 3.3648630e-06 8.3994806e-02 1.7705194e-07]]	[0]
roiimg_81278.bmp	[[9.3749964e-01 2.9308092e-05 6.2470090e-02 1.0006113e-06]]	[0]
roiimg_81225.bmp	[[9.4078326e-01 1.2654232e-05 5.9202340e-02 1.6924313e-06]]	[0]
roiimg_81267.bmp	[[9.4096702e-01 2.2835779e-06 5.9030525e-02 1.8802115e-07]]	[0]
roiimg_81197.bmp	[[9.9162912e-01 2.2522282e-07 8.3707049e-03 5.1443454e-09]]	[0]
roiimg_81185.bmp	[[9.6390438e-01 1.6037677e-06 3.6093857e-02 2.2660328e-07]]	[0]
roiimg_81275.bmp	[[9.6980417e-01 1.3937663e-04 2.9920423e-02 1.3601767e-04]]	[0]
roiimg_81196.bmp	[[9.3554485e-01 2.2509191e-06 6.4452752e-02 1.5090116e-07]]	[0]
roiimg_81279.bmp	[[8.7324709e-01 1.8039271e-06 1.2675111e-01 5.0193453e-08]]	[0]
roiimg_81208.bmp	[[9.6992940e-01 5.9546346e-06 3.0062286e-02 2.3904797e-06]]	[0]
roiimg_81248.bmp	[[9.9766076e-01 1.7941515e-07 2.3389575e-03 4.0851700e-09]]	[0]
roiimg_81180.bmp	[[9.9994969e-01 1.8990887e-07 5.0021587e-05 1.6930928e-08]]	[0]
roiimg_81237.bmp	[[9.7410440e-01 7.6357128e-06 2.5885807e-02 2.1849871e-06]]	[0]
roiimg_81171.bmp	[[9.9971384e-01 5.5605098e-09 2.8615262e-04 5.5240790e-10]]	[0]
roiimg_81176.bmp	[[9.9029070e-01 1.5587239e-05 9.6926857e-03 1.0031388e-06]]	[0]
roiimg_81249.bmp	[[8.8845217e-01 4.0796807e-05 1.1150365e-01 3.3744016e-06]]	[0]
roiimg_81241.bmp	[[9.9964392e-01 1.1934562e-08 3.5601665e-04 6.5845891e-11]]	[0]
roiimg_81165.bmp	[[9.9768627e-01 3.8379235e-06 2.3097617e-03 1.5519964e-07]]	[0]
roiimg_81232.bmp	[[9.0688664e-01 1.6041133e-05 9.3095995e-02 1.3614888e-06]]	[0]
roiimg_81155.bmp	[[8.7771082e-01 2.5308340e-05 1.2225751e-01 6.3076191e-06]]	[0]
roiimg_81168.bmp	[[9.6476227e-01 4.5221004e-06 3.5232399e-02 8.1493926e-07]]	[0]
roiimg_81204.bmp	[[8.5520566e-01 3.7624217e-05 1.4474958e-01 7.1240725e-06]]	[0]
roiimg_81231.bmp	[[8.6045080e-01 2.1237896e-05 1.3952719e-01 7.9829283e-07]]	[0]
